시장명,카카오별점,카카오리뷰,네이버별점,네이버리뷰
광명시 광명전통시장,4,"['서울에 살지만 가끔씩 찾아가는 곳입니다. 활기차고 물건 많고 가격 싸고 사람 냄새 나는곳. 먹거리도 많구요. 우울할 땐 더 가고픈 곳입니다. 광명시장 짱이예요', '두번다녀왔어요. 주차는 힘들지만 맛있는 음식에 간식들. 식재료까지 장보며 한끼식사까지 해결하기 좋아요. 친절하고 맛있네요', '기분이 다운될때 시장 구경가요,\n신선한 야채 ,과일 먹거리에 구경하는 재미까지~ 구경하다 맛나거도 먹고요~\n사람구경하...더보기', '맛있는시장', '이게 시장이지.. 츄리닝 6,000원 국수 5,000\n가래떡 김성일 1,000원...', '이번 민생회복지원금받고 넘 신나서 올만에 광명시장방문했네요..공용주차하느라 40분이상대기했지만 이것저것 먹거리에 구경할것도많고기분좋더라구요.근데 다른건몰라도 특히과일은 다...더보기', '9-35 닭강정 맛없을줄알고 기대1도안했는데..  강추!!\n드셔보세요...더보기', '시장은활성화가잘대있지만주차가너무심각합', '애인이랑 시장데이트 했는데 \n빈대떡이랑 칼국수 너무 맛있었네요 \n광명홍두깨칼국수/ 원조...더보기', '오랜만에 청춘으로 돌아가 시골을 맞이하는 것 같았습니다', '50년째 광명시 거주중\n예전과 많이 달라진 광명시장\n요즘은 잘 안가\n...더보기', '할머니파전 먹으러가요♥', '시장내 ‘옥설선식‘이란 곳에서 참기름, 들기름을 사고 3만원인가 나왔는데 카드를 안 받는다고 당당히 말함.\n당당히 탈세 하는듯.', '규경할만함']",4.37,"['jsc**** 리뷰 344 사진 335 팔로우 광명에 살다가 멀리 이사 갔지만 광명에 볼일이 있으면 광명시장은 자주 들러 이것저것 사오네요. 갈치 두마리에 만오천 주고 구매 했네요. 한마리는 구워먹고 한마리는 조림 해서 저녁 먹어야 겠어요 더보기 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 6.5.목 2025년 6월 5일 목요일 2번째 방문 인증 수단 영수증', 'jun**** 리뷰 2,371 사진 98 팔로우 좋아요 친절해요 반응 남기기 방문일 6.2.월 2025년 6월 2일 월요일 1번째 방문 인증 수단 영수증', '수우우우우웅 리뷰 205 사진 302 팔로워 14 팔로우 지역화폐 결제도 되고 먹거리도 풍부하고 좋아요! 먹거리가 풍부해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.18.일 2025년 5월 18일 일요일 1번째 방문 인증 수단 영수증', 'dbfql 리뷰 2,142 사진 137 팔로우 . 주차하기 편해요 반응 남기기 방문일 4.30.수 2025년 4월 30일 수요일 6번째 방문 인증 수단 영수증', 'dbfql 리뷰 2,142 사진 137 팔로우 . 특색 있는 제품이 많아요 반응 남기기 방문일 4.12.토 2025년 4월 12일 토요일 5번째 방문 인증 수단 영수증', 'winner5580 리뷰 1,136 사진 471 팔로워 35 팔로우 여기가 너무 좋았습니다. 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 4.7.월 2025년 4월 7일 월요일 1번째 방문 인증 수단 영수증', 'Min2925 리뷰 2,139 사진 125 팔로우 . 시설이 깔끔해요 반응 남기기 방문일 4.1.화 2025년 4월 1일 화요일 2번째 방문 인증 수단 영수증', '스스걸 리뷰 2,400 사진 440 팔로우 떡갈비 맛있어요. 밥반찬으로도 좋고 햄버거처럼 먹어도 좋아요 볼거리가 많아요 반응 남기기 방문일 3.31.월 2025년 3월 31일 월요일 1번째 방문 인증 수단 영수증', 'jsc**** 리뷰 344 사진 335 팔로우 광명시장 안에 있는 단골 떡집 떡집 사장님 인상도 좋으신데 친절 하셔서 갈때마다 이것저것 사게 되는 떡 맛집 떡 쫄깃쫄깃 하고 맛있어요 더보기 볼거리가 많아요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 3.23.일 2025년 3월 23일 일요일 1번째 방문 인증 수단 영수증', '영웅짱52 리뷰 292 사진 18 팔로우 저렴해요 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 3.15.토 2025년 3월 15일 토요일 1번째 방문 인증 수단 영수증']"
광주시 경안시장,3.3,"['시장이 작진 않은데 생각보다 품목이 없어요. 특히 야채가게는 다른 쪽에 있는건지 잘 못봤네요. 그래선지 사람도 별로 없어요', '반미랑 사탕수수 쥬스 먹었어요 맛나네요', '장날에 가면 좋아요??', '인근 주차는 어려워요\n장날이아니면 볼게 없어요', '양파 6개 묶음을 장날에 샀는데 1개는 썩었고 2개는 물렀네요\n싸지도않고 품질도 안좋고 시장에서 사야될 이유가 없습니다', '먹거리좋아요', '광주 경안시장\n주차장도 괜찮고 접근성도 괜찮습니다 \n이부근 상권이 많으며 행정복지 시설도 있습니다', '.......', '상설시장도 알차고 나쁘지 않고 오일장도 서면 규모도 꿀리지 않는다', '시장입구 앞 전부치는곳에서 방금 전을 구매해 왔는데 열어보니 벌써 쉰 냄새가...ㅠ 어떤건 속이 다 익지도 않아서 먹을수가 없을듯...그래도 사람이 먹는음식인데 좀 너무한것 같네요. 다시는 안갈듯.', '시장에서 운동화를 샀는데 처음엔 28000원으로 불렀던 신발을 계산하고 나니 39000원이라고 우기네요 ㅋㅋㅋ 정말 시장은 시장인가봐요 ㅋㅋㅋ']",4.27,"['케어베어유 리뷰 1,163 사진 501 팔로워 32 팔로우 터키케밥 사먹었는데 맛있어요! 친절해요 반응 남기기 방문일 5.6.화 2025년 5월 6일 화요일 1번째 방문 인증 수단 영수증', 'aud**** 리뷰 1,558 사진 231 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 24.11.6.수 2024년 11월 6일 수요일 1번째 방문 인증 수단 영수증', '아웃 싸이더 리뷰 874 사진 192 팔로우 주차장 주차하기 편해요 반응 남기기 방문일 24.8.29.목 2024년 8월 29일 목요일 1번째 방문 인증 수단 영수증', '뀨쀼뀨쮸 리뷰 954 사진 811 팔로우 . 볼거리가 많아요 반응 남기기 방문일 24.5.29.수 2024년 5월 29일 수요일 1번째 방문 인증 수단 영수증', 'Y0H2Lee 리뷰 1,712 사진 8 팔로우 ㆍ 반응 남기기 방문일 24.4.22.월 2024년 4월 22일 월요일 1번째 방문 인증 수단 영수증', 'cls**** 리뷰 762 팔로우 가까운 시장 반응 남기기 방문일 24.3.23.토 2024년 3월 23일 토요일 1번째 방문 인증 수단 영수증', 'kjs**** 리뷰 2,296 사진 1 팔로우 좋아요 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.2.25.일 2024년 2월 25일 일요일 2번째 방문 인증 수단 영수증', 'sor**** 리뷰 658 사진 15 팔로우 반찬종류가많고맛나요 볼거리가 많아요 반응 남기기 방문일 23.12.2.토 2023년 12월 2일 토요일 1번째 방문 인증 수단 영수증', '백서향4760 리뷰 48 사진 104 팔로우 맛있어요ㆍ자주 애용하고있어요 특색 있는 제품이 많아요 반응 남기기 방문일 23.10.30.월 2023년 10월 30일 월요일 1번째 방문 인증 수단 결제내역', '550**** 리뷰 471 사진 4 팔로우 시장구경하고 장보구 즐거운시간 주차하기 편해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.10.14.토 2023년 10월 14일 토요일 1번째 방문 인증 수단 영수증']"
구리시 구리전통시장,4.2,"['모임 가느라 주차했는데요. 너무 불편했어요~ 진입하는게 너무 좁고요 12시 넘어서 다 닫아서 너무 당황했어요; 차 다니는 길로 올라갔어요~ 2주차장이 더 편하다네요~', '2025년 1월 5일에 방문했습니다. 참 좋았습니다.', '먹거리 볼거리 정말 많습니다~!!!\n단, 공영주차장이 몇개 있는데, 이용량이 많다보니 많이 복잡합니다. 구경을 위한 목적이면 대중교통 적극 추천합니다~^^', '친구랑 잘 놀다 갑니다!!!\n(접근성 좋음!)', 'ㅁㄹ요 보통', '주차장도 나름...되어 있으니까... 핫도그 최고!', '주차가 주말에 빡세긴 함', '구리시민의 약속의 장소. 많은 추억이 있는 곳 맛있는 맛집이 많아 평소에도 애용하는 장소', '박가네손만두 를 찾아가자 맛난다']",4.33,"['리베로챙나무 리뷰 696 사진 788 팔로워 15 팔로우 들어가는 입구 엄청 좁고, 밤12시 넘어서 출입구를 다 막아놔서 엄청 당황스러웠음; 차 다니는 길로 올라갔음; 대리기사님도 공영2주차장이 더 낫다고 하심. 불편해요; 키워드 누를게 없어요.. 더보기 반응 남기기 방문일 6.8.일 2025년 6월 8일 일요일 1번째 방문 인증 수단 영수증', '오기만물상의이세상탐험기 리뷰 411 사진 431 팔로워 4 팔로우 오리보리...바지락칼국수 2인분. 어머니와 점심 데이트... 다음번에는 서리태 콩국수를 도전하기로., . 친절해요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 6.5.목 2025년 6월 5일 목요일 2번째 방문 인증 수단 결제내역', '장미나8124 리뷰 2,220 사진 3 팔로워 4 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 5.28.수 2025년 5월 28일 수요일 1번째 방문 인증 수단 영수증', '산도아빠 리뷰 1,598 사진 10 팔로우 좋아요 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.28.수 2025년 5월 28일 수요일 1번째 방문 인증 수단 영수증', 'jjunga 리뷰 2,844 사진 76 팔로우 공용주차비가싸서 시장갈맛나네요 볼거리가 많아요 반응 남기기 방문일 5.24.토 2025년 5월 24일 토요일 1번째 방문 인증 수단 결제내역', '고객리 리뷰 2,029 사진 1,148 팔로워 35 팔로우 주차 힘듦 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.23.금 2025년 5월 23일 금요일 7번째 방문 인증 수단 영수증', 'ju**** 리뷰 2,761 사진 10 팔로우 ㄴ 친절해요 반응 남기기 방문일 5.20.화 2025년 5월 20일 화요일 1번째 방문 인증 수단 결제내역', '노랑병아 리뷰 173 사진 20 팔로워 1 팔로우 호떡이 맛있어요 주차하기 편해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.19.월 2025년 5월 19일 월요일 1번째 방문 인증 수단 결제내역', 'banabasantiago 리뷰 266 사진 114 팔로우 구리시 유채꽃축제에서 오징어순대 먹었는데 맛있네요. 전통 오징어순대! 만족스러웠어요. 먹거리가 풍부해요 반응 남기기 방문일 5.11.일 2025년 5월 11일 일요일 1번째 방문 인증 수단 영수증', 'kmh**** 리뷰 960 사진 311 팔로우 구리전통시장에서 준비한 유채꽃축제 먹거리~ 잘 먹고 구경도 잘 했는데.. 비가 온 후라 잔디밭이.. ㅎㅎ 먹거리가 풍부해요 반응 남기기 방문일 5.11.일 2025년 5월 11일 일요일 2번째 방문 인증 수단 영수증']"
군포시 군포역전시장,2.4,"['군포역시장. 아침 8시면 김밥과 어묵을 맛볼 수 있는 곳. 군포 숨은 맛집 <와! 소문난 떡볶이>를 추천합니다.  온갖 몸에 ...더보기', '너무 작고 비쌈, 특히 생선가게는 산본 시장보다 30% 비싸요 강력 비추', '.', '이름만 시장이고 정말로 진짜 너무 심각 하게 형편 없음 \n업소도 몇개 없고 규모도 굉장히 작고 타 시장들 보다 대체적으로 가격대가 굉장...더보기', '좋아요', '떡집 뚱한아줌마 엄청 무뚝뚝함', '사장 영업 마인드 생각 좀 하세요.', '중앙시장,산본시장에 비해 많이 부족.. 규모도 많이 작음']",4.27,"['루키1089 리뷰 864 사진 311 팔로우 친절 친절해요 반응 남기기 방문일 24.12.13.금 2024년 12월 13일 금요일 1번째 방문 인증 수단 영수증', 'SSUNSEE 리뷰 670 사진 13 팔로우 굿 반응 남기기 방문일 24.12.2.월 2024년 12월 2일 월요일 1번째 방문 인증 수단 영수증', 'destiny0 리뷰 1,548 사진 754 팔로워 38 테마 1 팔로우 분식이 맛있고 구경 할 것이 많아요. 볼거리가 많아요 반응 남기기 방문일 24.11.2.토 2024년 11월 2일 토요일 1번째 방문 인증 수단 영수증', '뽕글이89 리뷰 640 사진 1 팔로우 친절해요 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.10.22.일 2023년 10월 22일 일요일 1번째 방문 인증 수단 영수증', 'yjk**** 리뷰 224 사진 1 팔로우 굿 친절해요 반응 남기기 방문일 22.12.27.화 2022년 12월 27일 화요일 1번째 방문 인증 수단 영수증', 'jb1**** 리뷰 726 사진 4 팔로우 국 친절해요 반응 남기기 방문일 22.12.27.화 2022년 12월 27일 화요일 1번째 방문 인증 수단 영수증', '사니조아9 리뷰 1,871 사진 1 팔로우 ♡ 반응 남기기 방문일 22.5.13.금 2022년 5월 13일 금요일 1번째 방문 인증 수단 영수증', '드림060 리뷰 845 사진 10 팔로워 3 팔로우 굿 반응 남기기 방문일 22.2.15.화 2022년 2월 15일 화요일 1번째 방문 인증 수단 영수증', 'ws**** 리뷰 588 사진 119 팔로우 좋아요 품질이 좋아요 반응 남기기 방문일 22.1.8.토 2022년 1월 8일 토요일 1번째 방문 인증 수단 영수증', 'jungune 리뷰 710 사진 9 팔로우 별점 3.5 점 굿 반응 남기기 방문일 21.3.9.화 2021년 3월 9일 화요일 1번째 방문 인증 수단 영수증']"
군포시 산본시장,4,"['주차문제가 개선되었으나 차들이 여전히 도로에 불법정차를 하고 있어요', '주차하기 예전보다 좋아저구요\n시장에 음식도 골고루 있구요', '노변 공영 주차장  최악.', '주차는 도로가에 이중으로 할 수 있어요', '살거 많고 좋지만 주차가 너무 힘들어요 ㅜㅜ', '동네가 여자들이 미쳐날뛰네', '삼촌스토리\n떡볶이, 순대, 튀김을 아들과 함께 1만 원에 먹으면서 행복했네요.\n보통 프랜차이즈 떡볶이 배달시키면 3만 원 가까이 나오는데, 1/...더보기', '고민이 있을때 재래시장 가서 사람냄새 맡으며 장보는것도 좋네요~ 시장은 마트에서 느끼지 못하는 묘한 매력이 있습니다. 모락모락 피어오...더보기', '방송도 탓다고 광고판도 붙인 가게에서 \n회 무침을 먹었는데\n강산 빙초산으로 맛을 내네요...더보기', '좋아요']",4.21,"['naree4123 리뷰 410 사진 12 팔로우 좋아요 반응 남기기 방문일 21.10.13.수 2021년 10월 13일 수요일 1번째 방문 인증 수단 영수증', 'JIJU 리뷰 240 사진 33 팔로워 2 팔로우 별점 5 점 좋아요 반응 남기기 방문일 21.6.8.화 2021년 6월 8일 화요일 1번째 방문 인증 수단 영수증', 'fighter 리뷰 184 사진 4 팔로우 별점 4 점 굿 반응 남기기 방문일 21.5.17.월 2021년 5월 17일 월요일 1번째 방문 인증 수단 영수증', 'hoh**** 리뷰 1,619 사진 1 팔로우 별점 3.5 점 자주가는 울동네 시장~ 반응 남기기 방문일 21.3.3.수 2021년 3월 3일 수요일 1번째 방문 인증 수단 영수증', '두형사 리뷰 469 팔로우 별점 4 점 좋아요 반응 남기기 방문일 21.2.25.목 2021년 2월 25일 목요일 1번째 방문 인증 수단 영수증', '19**** 리뷰 111 사진 52 팔로우 별점 4 점 야채도 신선 반응 남기기 방문일 21.2.21.일 2021년 2월 21일 일요일 1번째 방문 인증 수단 영수증', '정재민76 리뷰 157 팔로우 별점 5 점 국 반응 남기기 방문일 21.1.29.금 2021년 1월 29일 금요일 1번째 방문 인증 수단 영수증', 'psj**** 리뷰 649 사진 9 팔로워 1 팔로우 별점 4.5 점 . 반응 남기기 방문일 21.1.22.금 2021년 1월 22일 금요일 1번째 방문 인증 수단 영수증', '표현의자유 리뷰 1,078 사진 7 팔로우 별점 5 점 ... 반응 남기기 방문일 21.1.16.토 2021년 1월 16일 토요일 2번째 방문 인증 수단 영수증', 'gum**** 리뷰 1,454 사진 138 팔로워 1 팔로우 별점 4.5 점 굿 표정을 눌러 반응을 남겨 보세요! 반응 남기기 1 명 방문일 20.12.27.일 2020년 12월 27일 일요일 8번째 방문 인증 수단 영수증']"
김포시 통진시장,5,[],,"['clara4816 리뷰 1,101 사진 1 팔로우 친절 감사합니다 친절해요 반응 남기기 방문일 23.8.20.일 2023년 8월 20일 일요일 1번째 방문 인증 수단 영수증', 'rim**** 리뷰 536 사진 40 팔로우 맛 있어요 시설이 깔끔해요 반응 남기기 방문일 23.8.6.일 2023년 8월 6일 일요일 1번째 방문 인증 수단 영수증', '향기얌 리뷰 1,240 사진 11 팔로우 좋아요 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.7.17.월 2023년 7월 17일 월요일 1번째 방문 인증 수단 영수증', 'wld**** 리뷰 1,686 팔로우 좋아요 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.7.13.목 2023년 7월 13일 목요일 1번째 방문 인증 수단 영수증', 'hee3486 리뷰 416 사진 22 팔로워 19 팔로우 좋아요 특색 있는 제품이 많아요 반응 남기기 방문일 23.5.16.화 2023년 5월 16일 화요일 2번째 방문 인증 수단 영수증', 'hee3486 리뷰 416 사진 22 팔로워 19 팔로우 좋아요 품질이 좋아요 반응 남기기 방문일 23.5.10.수 2023년 5월 10일 수요일 1번째 방문 인증 수단 영수증', '개쑹 리뷰 18 사진 17 팔로워 1 팔로우 현지인맛집입니다!! 메뉴판에 한국어없지만 우리에겐 번역기가있죠! 어떤걸먹어도 맛있을듯 더보기 가성비가 좋아요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.5.7.일 2023년 5월 7일 일요일 1번째 방문 인증 수단 영수증', 'dk5764 리뷰 1,752 사진 10 팔로우 좋아요 친절해요 반응 남기기 방문일 23.5.4.목 2023년 5월 4일 목요일 1번째 방문 인증 수단 영수증', 'nja**** 리뷰 16 사진 11 팔로우 사장님이 친절했어요~ 버섯에 대해서 가까이서 보고 체험할수 있어서 좋았어요~~ 아이들에게 좋은기회가 될수있어서 너무 좋았던거 같아요?? 방방이와 에어바운서도 한몫했습니다?? 더보기 친절해요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.4.1.토 2023년 4월 1일 토요일 1번째 방문 인증 수단 영수증', '봄바람 살랑58 리뷰 131 팔로우 나시고랭 먹음. 먹어보지 못한 맛 종류가 다양해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.2.18.토 2023년 2월 18일 토요일 1번째 방문 인증 수단 영수증']"
김포시 양곡오라니장터시장,,[],,"['Yakkk 리뷰 210 사진 135 팔로우 토스트 맛있어요! 친절해요 반응 남기기 방문일 23.6.25.일 2023년 6월 25일 일요일 1번째 방문 인증 수단 영수증', 'han**** 리뷰 985 사진 368 팔로우 밖에서 사먹는것 보다 양도 많고 맛도 좋아요 저희는 쭈꾸미는 무조건 오라방입니다 가성비가 좋아요 반응 남기기 방문일 22.12.2.금 2022년 12월 2일 금요일 1번째 방문 인증 수단 영수증']"
남양주시 남양주장현 전통시장,,[],,"['ven**** 리뷰 1,720 사진 436 팔로우 친절해요 반응 남기기 방문일 6.3.화 2025년 6월 3일 화요일 1번째 방문 인증 수단 영수증', 'may**** 리뷰 1,322 사진 1,202 팔로워 20 팔로우 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.12.18.수 2024년 12월 18일 수요일 1번째 방문 인증 수단 영수증', '원슝이잉 리뷰 1,046 사진 223 팔로우 좋아요 친절해요 반응 남기기 방문일 24.8.25.일 2024년 8월 25일 일요일 1번째 방문 인증 수단 영수증', 'sy**** 리뷰 304 팔로우 맛있어요 친절해요 반응 남기기 방문일 24.8.23.금 2024년 8월 23일 금요일 1번째 방문 인증 수단 영수증', '핑크베넘 리뷰 1,321 사진 37 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 24.8.20.화 2024년 8월 20일 화요일 1번째 방문 인증 수단 영수증', '항상나를사랑 리뷰 2,441 사진 5,745 팔로우 친절해요 ㅋㅋ 맛있게 잘 먹겠습니다 고맙습니다 수고하세요 친절해요 반응 남기기 방문일 23.12.7.목 2023년 12월 7일 목요일 1번째 방문 인증 수단 영수증', 'uio**** 리뷰 1,226 사진 2 팔로우 친절하시고 설명도 잘해주시고 덤도 마니주세요~ 볼거리가 많아요 반응 남기기 방문일 23.11.16.목 2023년 11월 16일 목요일 1번째 방문 인증 수단 영수증', '수피아8174 리뷰 956 사진 629 팔로우 재래시장이라 볼거리가 많아요 친절해요 반응 남기기 방문일 23.11.3.금 2023년 11월 3일 금요일 1번째 방문 인증 수단 영수증', 'kib**** 리뷰 2,494 팔로우 ㅇ 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.10.27.금 2023년 10월 27일 금요일 2번째 방문 인증 수단 영수증', '도원42 리뷰 956 사진 133 팔로우 굿 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.9.26.화 2023년 9월 26일 화요일 1번째 방문 인증 수단 영수증']"
동두천시 동두천제일시장,1,['동두천 제일시장은 문닫은듯 해요~\n너무 조용했어요 ㅠㅠ'],,[]
동두천시 동두천큰시장,4.5,[],,"['뉴헌터 리뷰 1,542 사진 14 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 24.5.7.화 2024년 5월 7일 화요일 1번째 방문 인증 수단 영수증', '스니유 리뷰 1,269 사진 295 팔로우 ?????????? 친절해요 반응 남기기 방문일 23.8.23.수 2023년 8월 23일 수요일 1번째 방문 인증 수단 영수증', 'tkd**** 리뷰 549 사진 8 팔로우 ?? 친절해요 반응 남기기 방문일 23.6.5.월 2023년 6월 5일 월요일 1번째 방문 인증 수단 영수증', '라우2 리뷰 1,188 사진 546 팔로우 친절하시고 덤을 많이 주셔요 친절해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.5.8.월 2023년 5월 8일 월요일 1번째 방문 인증 수단 영수증', '토쿠노시온 리뷰 717 팔로워 1 팔로우 . 반응 남기기 방문일 23.3.25.토 2023년 3월 25일 토요일 1번째 방문 인증 수단 영수증', 'kklyd 리뷰 1,244 사진 201 팔로우 굿 품질이 좋아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.3.12.일 2023년 3월 12일 일요일 1번째 방문 인증 수단 영수증', 'lju**** 리뷰 321 사진 18 팔로우 전통시장에서구입했어요 마트보다 싱싱해보이네요 품질이 좋아요 반응 남기기 방문일 22.11.13.일 2022년 11월 13일 일요일 1번째 방문 인증 수단 영수증', 'gjw**** 리뷰 236 팔로우 굿 종류가 다양해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 22.10.29.토 2022년 10월 29일 토요일 1번째 방문 인증 수단 영수증', 'h86**** 리뷰 1,285 사진 2 팔로우 굿 종류가 다양해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 22.10.29.토 2022년 10월 29일 토요일 1번째 방문 인증 수단 영수증', '콩자85 리뷰 3,213 사진 902 팔로워 36 팔로우 굿 분위기가 편안해요 반응 남기기 방문일 22.10.23.일 2022년 10월 23일 일요일 1번째 방문 인증 수단 영수증']"
동두천시 세아프라자상가,,[],,"['봄마미98 리뷰 29 사진 6 팔로우 음식이 모두 맛있었어요~ 소식하는 편인데 배부르게 다 먹었는데도 속이 거북하지 않고 깔끔해요 친절해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 22.10.22.토 2022년 10월 22일 토요일 1번째 방문 인증 수단 영수증', '하늘바라기79 리뷰 770 사진 2 팔로워 2 팔로우 ㅇ 반응 남기기 방문일 22.9.15.목 2022년 9월 15일 목요일 1번째 방문 인증 수단 영수증', 'iya67 리뷰 539 사진 9 팔로우 맛있어요 반응 남기기 방문일 22.8.30.화 2022년 8월 30일 화요일 1번째 방문 인증 수단 영수증', '말괄량이318 리뷰 1,520 사진 26 팔로우 ?? 반응 남기기 방문일 22.8.10.수 2022년 8월 10일 수요일 1번째 방문 인증 수단 영수증', 'guswn7456 리뷰 1,109 사진 198 팔로우 굿 반응 남기기 방문일 22.8.2.화 2022년 8월 2일 화요일 1번째 방문 인증 수단 영수증', 'iD rich 리뷰 517 사진 4 팔로우 굿 반응 남기기 방문일 22.7.8.금 2022년 7월 8일 금요일 3번째 방문 인증 수단 영수증', 'iD rich 리뷰 517 사진 4 팔로우 굿 반응 남기기 방문일 22.7.8.금 2022년 7월 8일 금요일 2번째 방문 인증 수단 영수증', 'iD rich 리뷰 517 사진 4 팔로우 굿 반응 남기기 방문일 22.7.5.화 2022년 7월 5일 화요일 1번째 방문 인증 수단 영수증', 'frd**** 리뷰 309 팔로우 굿 반응 남기기 방문일 22.5.15.일 2022년 5월 15일 일요일 1번째 방문 인증 수단 영수증', 'dnj**** 리뷰 3,043 사진 16 팔로우 좋아요 반응 남기기 방문일 22.5.5.목 2022년 5월 5일 목요일 1번째 방문 인증 수단 영수증']"
부천시 조공시장,4.3,"['조공시장 김밥 맛집 2500원에 진짜큰 왕김밥 너무 맛있습니다 김이 내용물을 버티지 못하고 터져버렸습니다 ㅋㅋㅋ 파김치도 함께 판매하는 집이에요', '야채랑 김밥, 신발이 싸요']",,[]
부천시 부천상동시장,3.6,"['상동시장 호남생선가게\n왜 이렇게 노란 라인 넘어 \n길의 반을 차지하고 장사합...더보기', '자릿세 때문인지 가격이 비싸요\n과일은 대형마트보다 싱싱하지...더보기', '부천페이 되는곳 있어서 좋은데 안되는곳도 많고 현금만 받는 곳도 있음', '일단 무지하게 길다..\n상동시장 바로 길 건너편 중동사랑시장이 이어져 더 길다는 느낌 ??\n가격 괜찮고 웬만한 건 다 있어 구경...더보기', '안에 분식집 중에 가성비 대박인곳 있음']",4.28,"['멍든사슴8 리뷰 115 사진 3 팔로우 추석 명절 구입 - 2 볼거리가 많아요 반응 남기기 방문일 24.9.15.일 2024년 9월 15일 일요일 1번째 방문 인증 수단 영수증', 'kim6477 리뷰 2,039 사진 17 팔로우 좋아요 친절해요 반응 남기기 방문일 23.9.13.수 2023년 9월 13일 수요일 1번째 방문 인증 수단 영수증', '제로콜 리뷰 1,016 사진 98 팔로우 굿굿굿조아여 가성비가 좋아요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 22.11.16.수 2022년 11월 16일 수요일 1번째 방문 인증 수단 영수증', 'ohe**** 리뷰 655 사진 1 팔로우 매장이넓어 앉아서얘기하기좋아요ㆍ 시설이 깔끔해요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 22.11.1.화 2022년 11월 1일 화요일 2번째 방문 인증 수단 영수증', '가릴라 리뷰 702 사진 3 팔로우 굿 반응 남기기 방문일 22.9.20.화 2022년 9월 20일 화요일 1번째 방문 인증 수단 영수증', '맑은바다로 리뷰 604 사진 14 팔로우 조아요 반응 남기기 방문일 22.9.5.월 2022년 9월 5일 월요일 1번째 방문 인증 수단 영수증', 'ooo**** 리뷰 1,139 사진 12 팔로우 친절합니다 반응 남기기 방문일 22.8.31.수 2022년 8월 31일 수요일 1번째 방문 인증 수단 영수증', '모링가90 리뷰 749 사진 5 팔로우 좋아요 반응 남기기 방문일 22.8.14.일 2022년 8월 14일 일요일 1번째 방문 인증 수단 영수증', 'One of Star 리뷰 636 사진 2 팔로우 좋아요. 다음에 또 갈게요. 매장이 넓어요 반응 남기기 방문일 22.8.10.수 2022년 8월 10일 수요일 1번째 방문 인증 수단 영수증', 'endel88 리뷰 609 팔로우 굿 반응 남기기 방문일 22.8.5.금 2022년 8월 5일 금요일 1번째 방문 인증 수단 영수증']"
