시장코드,시장명_x,지번주소,도로명주소,시도,시군구,시장개설주기,점포수,개설연도,취급품목,아케이드,엘리베이터/에스컬레이터,고객지원센터,스프링쿨러,화재감지기,유아놀이방,종합콜센터,고객휴게실,수유센터,물품보관함,자전거보관함,체육시설,간이도서관,쇼핑카트,외국인안내센터,고객동선통로,방송센터,문화교실,공동물류창고,시장전용고객주차장,교육장,회의실,자동심장충격기,공중화장실,주차장,위도,경도,전화번호,시장명_표준,시장명_y,카카오별점,카카오리뷰,네이버별점,네이버리뷰,종합만족도
a33360003,와수시장,강원도 철원군 서면 와수리 1171-92,강원도 철원군 서면 와수로 184번길 6-3,강원도,철원군,1일+6일,60.0,1978.0,농산물+축산물+가공식품+의류+신발+음식점,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,38.23945913,127.4394932,033-458-9688,철원군 와수시장,철원군 와수시장,3.0,[],,[],3.0
a33010009,춘천번개시장,강원도 춘천시 소양로1가 93-10,강원도 춘천시 소양로212 새마을금고2층,강원도,춘천시,매일,55.0,2014.0,농산물+수산물+음식점,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,37.89183608,127.7263031,,춘천시 춘천번개시장,춘천시 춘천번개시장,1.8,"['번개야시장 다신 안간다. 어디라고 말은 안하겠지만 조리하다가 맨 바닥에 떨어진거 그냥 주워서 다시 넣더라. 위생제로에 바가지물가', '아무것도 없던디요', '먹거리가 많지 않아요\n현금 결제로만 먹을 수 있습니다', '번개야시장 진짜 엉망이네요. 먹거리도 별로고 불친절하기도 하고. 다신 안 갈듯']",,"['당당인 리뷰 1,198 사진 143 팔로워 24 팔로우 별점 5 점 좋아요 반응 남기기 방문일 20.7.13.월 2020년 7월 13일 월요일 1번째 방문 인증 수단 영수증']",1.8
a33010002,춘천서부시장,강원도 춘천시 소양로2가 172-1,강원도 춘천시 서부대성로12,강원도,춘천시,매일,125.0,1992.0,의류+가정용품+음식점,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,37.88480147,127.7246493,033-242-5004,춘천시 춘천서부시장,춘천시 춘천서부시장,1.0,[],,"['dla**** 리뷰 711 사진 3 팔로우 굿 반응 남기기 방문일 22.9.18.일 2022년 9월 18일 일요일 1번째 방문 인증 수단 영수증', '열시60 리뷰 49 사진 9 팔로워 7 팔로우 동네에서젤싼거같아요 반응 남기기 방문일 22.6.8.수 2022년 6월 8일 수요일 2번째 방문 인증 수단 영수증', '열시60 리뷰 49 사진 9 팔로워 7 팔로우 빠르고 조아요 반응 남기기 방문일 22.6.8.수 2022년 6월 8일 수요일 1번째 방문 인증 수단 영수증']",1.0
a33010008,춘천풍물시장,강원도 춘천시 온의동 148-1,강원도 춘천시 영서로 2352-54,강원도,춘천시,2일+7일,143.0,2010.0,농산물+수산물+음식점,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,37.86623705,127.7195843,033-253-5814,춘천시 춘천풍물시장,춘천시 춘천풍물시장,4.3,"['남춘천역에서 멀지 않은곳에 있고 먹거리가 다양해서 좋았습니다', '5일장 때라 좋았어요', '치는 도넛츠 집 찾아버림', '야시장 있다길래 여행간김이 들렸는데 야시장 까진 아니고 푸드트럭 정도 입니다. 음식파는 푸드트럭 한 5개 잇고 그마저도 메뉴가 겹쳐서 옆에 롯데마트가서 음식사서 숙소들어갈려...더보기', '주말, 나들이 삼아 가면 먹거리, 볼거리가 풍성합니다.', '오일장이랑 야시장 맞춰가면 진짜 재밌어요ㅋㅋㅋ\n가격은 사악하긴한데\n노래도 듣고 맥주 한잔 싸악 하면 기깔납니다', '아무것도 없어....사람도없고...문연 가게도 없고 ㅠㅠ', '물건이 다양하고 싱싱해서 좋아용^^', '장날 가봤는데 생각보다 엄청 크더라구요. 간식거리.이것저것 사먹었어요! 좋았습니다.', '재밌었어요', '춘천오면 장날에 맞추어서 꼭 와봐야 하는곳', '매월 2, 7일이 5일장이 서는 날이며 식당등 상가동은 항시 영업하는곳...남춘천역 지나 공지천방향으로 경춘선기차고가 아래로 길게 늘어서있다...화장실등 편의시설 잘갖추어져 있고 깨끗하게 관리되는것 같다.']",,[],4.3
a33010004,춘천동부시장,강원도 춘천시 운교동 183,강원도 춘천시 동부시장길8,강원도,춘천시,매일,130.0,1988.0,가공식품+의류+음식점,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,37.87723546,127.7341739,033-254-2235,춘천시 춘천동부시장,춘천시 춘천동부시장,4.7,"['찹쌀떡 사고 만두 칼국수 먹고..특별한건 없음', '시장두부 2500원 . 맛있어요']",4.43,"['벼리비니맘 리뷰 1,413 사진 87 팔로우 굿 친절해요 반응 남기기 방문일 5.26.월 2025년 5월 26일 월요일 1번째 방문 인증 수단 영수증', '잔다르크박 리뷰 41 사진 23 팔로우 사장님께서 참 유쾌하고 친절하세요~ 상품이 다양해요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.5.12.일 2024년 5월 12일 일요일 1번째 방문 인증 수단 결제내역', '지원7955 리뷰 3,968 사진 10 팔로우 좋아요~ 상품이 다양해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.6.8.목 2023년 6월 8일 목요일 1번째 방문 인증 수단 영수증', '킴jaejae 리뷰 607 사진 12 팔로워 3 팔로우 좋아요 상품이 다양해요 반응 남기기 방문일 23.4.17.월 2023년 4월 17일 월요일 1번째 방문 인증 수단 영수증', 'dus**** 리뷰 1,055 사진 112 팔로우 교통카드충전했어요 상품이 다양해요 반응 남기기 방문일 23.3.22.수 2023년 3월 22일 수요일 1번째 방문 인증 수단 영수증', '이지희4936 리뷰 1,628 사진 24 팔로우 좋아요 매장이 청결해요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.3.14.화 2023년 3월 14일 화요일 1번째 방문 인증 수단 영수증', 'meg**** 리뷰 549 사진 24 팔로워 10 팔로우 좋아요 할인/적립을 잘 챙겨줘요 반응 남기기 방문일 23.3.14.화 2023년 3월 14일 화요일 1번째 방문 인증 수단 영수증', '진심뚠뚜니 리뷰 2,316 사진 2,620 팔로워 287 팔로우 ?? 행사 상품이 다양해요 반응 남기기 방문일 23.2.6.월 2023년 2월 6일 월요일 1번째 방문 인증 수단 결제내역', '가 봅시당 리뷰 665 사진 33 팔로우 . 친절해요 반응 남기기 방문일 22.12.16.금 2022년 12월 16일 금요일 1번째 방문 인증 수단 영수증', '금순이은순이 리뷰 928 사진 568 팔로워 3 팔로우 굿 친절해요 반응 남기기 방문일 22.11.9.수 2022년 11월 9일 수요일 1번째 방문 인증 수단 영수증']",4.5649999999999995
a33010003,제일종합시장,강원도 춘천시 죽림동 32,강원도 춘천시 약사고개길13,강원도,춘천시,매일,244.0,1985.0,의류+신발+음식점,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,37.87748571,127.7260713,033-254-7320,춘천시 제일종합시장,춘천시 제일종합시장,5.0,['예전에 혼수시장으로 이름을 날렸던 곳\n저렴하고 실력좋은 수선집들이 유명하니 꼭 들려보시길 :-)\n지하에는 맛있는 오래된 식당들이 있어서 같이 들려...더보기'],,[],5.0
a33010005,춘천중앙시장,강원도 춘천시 중앙로2가 42-18,강원도 춘천시 중앙로77번길 4-4,강원도,춘천시,매일,177.0,1960.0,의류+신발+음식점,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,37.87848771,127.7257515,,춘천시 춘천중앙시장,춘천시 춘천중앙시장,3.3,"['딱히 볼거리는 없고 주차장 불편\n그냥 다님', '주차장 최악', '볼 것도 먹을 것도 하나도 없음', '딱히 볼거리는 없네요']",,"['동태noon 리뷰 2,682 사진 2,091 팔로워 52 테마 1 팔로우 예약 없이 이용 대기 시간 바로 입장 나들이 연인?배우자 볼거리가 많아요 반응 남기기 방문일 24.12.19.목 2024년 12월 19일 목요일 1번째 방문', 'v벨라 리뷰 55 사진 98 팔로우 가격이 싸서 좋아요 ^^ 컨셉이 독특해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.11.11.토 2023년 11월 11일 토요일 1번째 방문', 'ortalisy 리뷰 22 사진 14 팔로우 남편과 아이와 오랜만에 춘천 온김에 춘천 명동,시장등도 같이 구경했어요! 오랜만이라그런지 신선한 느낌이였네요! 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.4.13.목 2023년 4월 13일 목요일 1번째 방문', '미로루 리뷰 24 사진 7 팔로워 7 팔로우 좋아요 편의시설이 잘 되어있어요 반응 남기기 방문일 23.7.22.토 2023년 7월 22일 토요일 1번째 방문 인증 수단 영수증', 'neeiii 리뷰 932 사진 629 팔로워 18 팔로우 데이트 순대국밥! 처음먹어봤는데 너무맛있습니다! 다만 등록이 안됐네요ㅠㅠ중앙시장안에 있는 국밥집입니다! 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.19.월 2025년 5월 19일 월요일 1번째 방문 인증 수단 영수증', '커피와 침낭 리뷰 81 팔로우 굿 품질이 좋아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 22.11.12.토 2022년 11월 12일 토요일 1번째 방문 인증 수단 영수증', 'lifelover05 리뷰 578 사진 11 팔로워 2 팔로우 ?? 반응 남기기 방문일 22.8.18.목 2022년 8월 18일 목요일 1번째 방문 인증 수단 영수증', 'yyyonghk 리뷰 520 사진 1 팔로우 ?? 반응 남기기 방문일 22.8.18.목 2022년 8월 18일 목요일 1번째 방문 인증 수단 영수증', '캄5 리뷰 1,713 사진 552 팔로우 좋아요 반응 남기기 방문일 22.8.21.일 2022년 8월 21일 일요일 1번째 방문 인증 수단 영수증']",3.3
a33010007,춘천후평시장,강원도 춘천시 후평동 691-22,강원도 춘천시 효평길 104,강원도,춘천시,매일,67.0,2009.0,농산물+축산물+음식점,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,37.88078864,127.7467911,033-256-7595,춘천시 춘천후평시장,춘천시 춘천후평시장,4.6,"['25년 기준 4월~ 10월까지 매주 금토 열리는 야시장 \n사람엄청 많아요 ! 테이블 잡으시려면 일찍 가시는 걸 추천! \n현지네 전집에 부침개가 제일 맛있었고, 시장 음식들 모두 맛있어요!', '좋아요 젊은이들도 믾고 가족들도 많던데  술취한 노인 춤추고 진상 피던데 운영하시는 분들이 신경 쓰셔야 할듯', '아주 좋아요!', '아파트 근처의 있어서 아파트 주민들이 참 편해요']",,"['호반의 꼬보 리뷰 2,139 사진 76 팔로워 10 팔로우 농축사물 상품권 할인행사가 좋아요...... 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.27.화 2025년 5월 27일 화요일 2번째 방문 인증 수단 영수증', '호반의 꼬보 리뷰 2,139 사진 76 팔로워 10 팔로우 주차하기 편하고 먹거리가 많아요. 야시장이 잘 되어있어요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.1.목 2025년 5월 1일 목요일 1번째 방문 인증 수단 영수증', '참맛있다 리뷰 1,482 사진 13,949 팔로워 179 테마 15 팔로우 춘천후평시장에 방문했어요~ 규모가 크진 않치만 있을껀 다 있는 시장이네요~ 붐비지 않아요 반응 남기기 방문일 2.22.토 2025년 2월 22일 토요일 1번째 방문 인증 수단 영수증']",4.6
a33050002,장성중앙시장,강원도 태백시 장성동 159-2,강원도 태백시 장성1길 190,강원도,태백시,매일,55.0,1977.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,37.10068429,129.009713,033-581-6521,태백시 장성중앙시장,태백시 장성중앙시장,3.5,['태백산나물축제 라고 해서  가보았어요 ㅎ 근데 산나물축제 에 산나물이 없더라능 ㅠ 체험부스는 많이 해놓았지만 정작 한곳 에서만 박스에 포장된 나물 ? 명이나물 취나물 논개승마를  팔고...더보기'],,"['작은소녀PJ 리뷰 1,072 사진 5,387 팔로워 171 테마 12 팔로우 예약 없이 이용 대기 시간 바로 입장 비즈니스 기타 태백 장성의 오래된 중앙시장이예요. 넓지는 않지만 있을건 다 있는듯요. 제 철 옥수수가 맛있었고 택배 보내느라 바쁘시더라구요. 평일 오전이라 오픈한 곳이 많지 않았는데 행복칼국수에서 너무 맛있는 장칼국수를 경험했어요. 방범카메라 위에 제비가 집을 지어 신기했네요.ㅎㅎ 주차장은 협소한 편입니다. 주차장은 협소한 편이예요. 더보기 붐비지 않아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.7.26.금 2024년 7월 26일 금요일 1번째 방문', '음식은 정직이고 진심이다 리뷰 599 사진 1,588 팔로워 389 팔로우 예약 없이 이용 대기 시간 바로 입장 나들이 연인?배우자, 아이 시골 작은시장 이네요~ 시골장터 구경하는게 좋아서 평일 낮시간에 잠깐 들러 옥수수를 몇개 구입했는데 사장님께서 덤으로 하나 더 주시네요. 옥수수 정말 장난아니게 맛있어요~~ 더보기 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 표정을 눌러 반응을 남겨 보세요! 반응 남기기 방문일 24.8.27.화 2024년 8월 27일 화요일 1번째 방문', 'moso28 리뷰 543 사진 10 팔로워 6 팔로우 좋아요 반응 남기기 방문일 22.9.9.금 2022년 9월 9일 금요일 1번째 방문 인증 수단 영수증']",3.5
a33050001,황지자유시장,강원도 태백시 통동 75-32,강원도 태백시 시장안길 18 - 1,강원도,태백시,매일,145.0,1971.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,37.17304422,129.0412281,033-552-2634,태백시 황지자유시장,태백시 황지자유시장,3.2,"['기대안하고 갔는데 시골스러움이 남아있네요^^', '감자 옹심이 맛있게 먹고 주변 튀김집 들렀다가 실망했어요. \n현금장사만 하려 하고 집에 와서 봤더니 잘디 잔 놈으로, 그것도 갯수도 하나씩 빼서 넣어뒀네요. 뜨내기 손님이라서 그러겠지만 그리 사는건 아닙니다.', '현금만된다고 하고 튀김샀는데 데워달라니 안데워주고 전도 차갑고 왜 시장가야하나 생각이듬', '외지인한테 돈더받는다. 소고기 특별히 맛있지 않았다.', '시장은 깨끗했고, 실비집 고기 맛났고 ㅎ\n금토요일 갔었는데...야시장 운영해서 재미있었어요', '조그마한 동네 식당입니다~!!', '공휴일은 주차비 무료입니다.', '근래 가본 시장 중에 가장 옛스런 느낌이 나는 시장. 깔끔하게 정돈 되어있고, 그리고 깔끔한 편임. 하지만 가격이 시골 시장 가격이 아님. 웬만한 식당 시갓 한끼에 만원 대임. 전집부터해서 너무...더보기', '그냥 전형적인 시장입니다.', '손님 없는 식당 가서 국밥하나 달라니까 혼자 왔냐고 물어보더니 구석탱이로 가서 앉으라고 면박준거까진 뭐 그렇다쳐도 주문 받으면서 1인분 카드 안받는다고 해서  대답도 안...더보기', '낮술 한잔하기에 좋습니다 다른테이블 할머님들도 단골이신지 소주 한병씩 드시고 계시더군요\n\n주차가 어려워요 절대...더보기', '부침개 집에서 비둘기가 기미하고 있음...']",,"['함정 빠지다 리뷰 931 사진 4,016 팔로워 136 테마 2 팔로우 황지시장 감자전 먹으러 방문 했어요~ 주차하기 편해요 표정을 눌러 반응을 남겨 보세요! 반응 남기기 방문일 6.2.월 2025년 6월 2일 월요일 1번째 방문 인증 수단 영수증', '이화월백7 리뷰 1,249 사진 6,396 팔로워 128 팔로우 강원도 태백시 전통시장. 강원도 맛 보고... 강원도 특산물 산 시장 베리굿 ~ 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 6.2.월 2025년 6월 2일 월요일 1번째 방문 인증 수단 영수증', '버블12 리뷰 2,711 사진 20 팔로우 그냥 그래요 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 2.14.금 2025년 2월 14일 금요일 1번째 방문 인증 수단 영수증', '빛깔캘리 리뷰 776 사진 214 팔로우 냉이무침도 할거임 ㅋㅎ 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 1.26.일 2025년 1월 26일 일요일 2번째 방문 인증 수단 영수증', '빛깔캘리 리뷰 776 사진 214 팔로우 이번 설엔 고구마 튀김~맛있어보여요 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 1.25.토 2025년 1월 25일 토요일 1번째 방문 인증 수단 영수증', '소나기5954 리뷰 1,321 사진 447 팔로워 1 팔로우 장날이 아니라 좀 아쉬웠지만 볼거리가 많아요 볼거리가 많아요 반응 남기기 방문일 1.13.월 2025년 1월 13일 월요일 1번째 방문 인증 수단 영수증', 'kamenl24 리뷰 162 사진 53 팔로우 주차편리해요 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.10.28.월 2024년 10월 28일 월요일 1번째 방문 인증 수단 영수증', '김할망 리뷰 132 사진 28 팔로우 평일인데 주차장에 자리가 별로없어서 깜놀?? 반응 남기기 방문일 24.10.23.수 2024년 10월 23일 수요일 1번째 방문 인증 수단 영수증', 'b10**** 리뷰 936 사진 21 팔로우 좋와요 전병 좋와요 볼거리가 많아요 반응 남기기 방문일 24.8.5.월 2024년 8월 5일 월요일 1번째 방문 인증 수단 영수증', 'lin**** 리뷰 1,035 사진 478 팔로워 39 팔로우 시장입구에 공영주차장이 잘되어있어서 편리하게 여행했습니다 야시장이 잘 되어있어요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.8.2.금 2024년 8월 2일 금요일 1번째 방문 인증 수단 영수증']",3.2
a33340001,평창대화시장,강원도 평창군 대화면 대화리 1001-163,강원도 평창군 대화면 대화시장 2길 41,강원도,평창군,4일+9일,49.0,1958.0,농산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,37.50098758,128.4539942,033-334-6555,평창군 평창대화시장,평창군 평창대화시장,1.0,[],,"['songkc2120 리뷰 2,096 사진 683 팔로워 14 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 2.2.일 2025년 2월 2일 일요일 1번째 방문 인증 수단 영수증', '오키퍼플 리뷰 1,188 사진 169 팔로우 맛나여 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.12.21.토 2024년 12월 21일 토요일 1번째 방문 인증 수단 영수증', '오렌지비행기 리뷰 829 팔로우 친절해요 반응 남기기 방문일 22.1.31.월 2022년 1월 31일 월요일 1번째 방문 인증 수단 영수증']",1.0
a33340002,봉평전통시장,강원도 평창군 봉평면 창동리 397-34,강원도 평창군 봉평면 허생원장터길15,강원도,평창군,2일+7일,70.0,1957.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,37.61558646,128.3772728,033-336-0272,평창군 봉평전통시장,평창군 봉평전통시장,4.4,"['농수산물 5일장에 갔는데 가격 착합니다^^', '예전같지 않아요...\n부러 그 먼길 찾아갔건만...', '시장보는 재미가 쏠쏠함.', '봉평 5일장 볼거리 먹거리 다양하게 있네요.\n날짜가 맞다면 구경하는 재미가 쏠쏠 합니다', '1. 오일장 도입부에 있는 옛날과자 파는 아저씨 재치 있으시고 홀린듯이 약과를 구매했음! 적당히 달아서 맛있었고 시식으로 주신 유과가 너무...더보기', '봉평전통시장 오일장에 왔어요(2,7일장)\n공영주차장에 주차하면 바로보여요\n골목골목구경하는...더보기', '장날은 2일 7일입니다', '다양한 메밀요리가 있어요 ~\n근데 올해는 비 피해로 메밀축제는 안한데요.\n아쉽네요..ㅜㅜ', '불티나 도너츠(팥도너츠,) 맛있음. 찐빵도 같이 팜. \n맞은편 옥수수 파는 할아버지 정말 맛있다고 해서 만 원어치 샀는데, 지금까지 강원도에서 먹은 옥...더보기', '봉평에 갔으면 2일, 7일에 열리는 봉평시장 들릴만함.\n대화도너스가 유명한데, 꽈배기는 그냥 스마일꽈배기가 더 맛있고, 찹쌀 동그란 도너스는 쫄깃하면서 부드럽...더보기']",,['니니로로 리뷰 798 사진 107 팔로우 굿 반응 남기기 방문일 22.6.25.토 2022년 6월 25일 토요일 1번째 방문 인증 수단 영수증'],4.4
a33340003,진부전통시장,강원도 평창군 진부면 하진부리 206-95,강원도 평창군 진부면 진부새싹길 28-7,강원도,평창군,3일+8일,109.0,1958.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,37.63821324,128.5579223,033-335-7330,평창군 진부전통시장,평창군 진부전통시장,3.8,"['볼거리 살거리가 넘쳐나는 정겨운 곳입니다.', '구경거리 먹거리 좋아요', '5일장에서 튀김, 호떡, 오뎅 사 먹었는데 맛이 다 별로네요 ㅜ\n\n특히 호떡은 안에 꿀은 너무 적고 두껍기만해서 인생에서 ...더보기', '주민분에게 오일장[3,8일] 말고는 볼게 없다는 얘기를 듣고 쓸쓸히 돌아갔어요,,\n시장골목이 없는 시장은 처음 봤네요,,\n당시 오후 6시부터 금토 야시장이 열린다길래 기대했는데 푸드트럭 3개..???', '야시장 좋아요.', '여기 안에 전병 메밀전 진짜 맛잇음!!', '5일장 볼만 합니다']",,"['꼼양씨 리뷰 889 사진 10 팔로우 좋아요.친절해요 반응 남기기 방문일 21.11.25.목 2021년 11월 25일 목요일 1번째 방문 인증 수단 영수증', 'lee**** 리뷰 743 사진 1 팔로워 11 팔로우 별점 4 점 굿 반응 남기기 방문일 20.11.15.일 2020년 11월 15일 일요일 1번째 방문 인증 수단 영수증', '붉은피의천사 리뷰 585 사진 2 팔로우 별점 4 점 맛나 반응 남기기 방문일 20.1.5.일 2020년 1월 5일 일요일 1번째 방문 인증 수단 영수증']",3.8
a33340004,평창올림픽시장,강원도 평창군 평창읍 하리 139-1,강원도 평창군 평창읍 평창중앙로 27-26,강원도,평창군,5일+10일,54.0,1955.0,가공식품,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,37.3672356,128.3947764,033-332-8804,평창군 평창올림픽시장,평창군 평창올림픽시장,3.7,"['저렴한 가격에 메밀요리 먹을 수 있어서 좋아요\n시장 규모가 아주 작지만\n메밀전병에 메밀막걸리면 크', '지방인 관계로 날이 저물면 대부분 문 닫습니디~\n참고용~', '마침 장날이라 구경잘했는데요\n메밀부침이랑 전병집이 몇군데 있던데요\n평창의 브랜드가치와 메밀...더보기']",,[],3.7
a33310001,홍천중앙시장,강원도 홍천군 홍천읍 신장대리 5-3,강원도 홍천군 홍천읍 홍천로 8길 17,강원도,홍천군,매일,106.0,1981.0,농산물+축산물+수산물+가공식품+음식점,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,37.69108298,127.886165,,홍천군 홍천중앙시장,홍천군 홍천중앙시장,3.6,"['음식이 맛있어요', '모든만물좋아요', '홍천시장 인근 오픈하는 네일샵 이끌림\n사장님의 집안 범죄집안\n공무원집안 결혼했지만 간호조무사가 간호사로 사기치고 결혼하고\n포항에 P사 다니는 친오빠는 ...더보기', '길거리음식있는 전통시장 아닙니다. 실내인데 문열자마자 고약한 청국장 냄새? 꼬린내 엄청심해서 바로 발길돌림', '이러면 요즘 누가 시장감\n시장상가건물 안에 있는 떡집에서 떡 샀는데 2~3일 된 떡인지 겉면 개말라있고 딱딱함ㅋㅋㅋ 만오천원에 더 보태서 치킨이나 먹을걸;', '시장안 떡집 쑥떡 맛있어요\n5일 장날 아닌날 오후에 갔더니 한가했어요', '문연곳도 별로없고 그나마 연곳들은 전부 부침개만 팔고있었음.. 그흔한 야채도 안팔고... 살수있는게하나도없었음.', '군생활 추억의 시간.\n음식등 최고네요 .', '맛있어요', '솔직히 장날이 아니면 총떡하고 올챙이 국수 말고는 다른 특별한게 없어요.', '평범한 동네 먹자골목정도인곳']",,"['okkimjj 리뷰 2,026 사진 446 팔로워 5 팔로우 ㅇ 반응 남기기 방문일 24.4.16.화 2024년 4월 16일 화요일 1번째 방문 인증 수단 영수증']",3.6
